timestamp,temperature,sys_load_1,cpu_percent,cpu_freq,fan_rpm
2020-05-19 06:09:21.770714,30.0,1.52,2.93,1646.0434166666666,744
2020-05-19 06:09:31.774674,35.833333333333336,1.3599999999999999,4.01,1436.96475,732
2020-05-19 06:09:41.779238,30.0,1.7000000000000002,3.27,1684.304,759
2020-05-19 06:09:51.783621,33.833333333333336,1.51,4.08,1975.0442500000001,735
2020-05-19 06:10:01.787939,31.166666666666668,1.28,6.54,2323.601,736
2020-05-19 06:10:11.792741,30.333333333333332,1.08,3.41,1859.7505833333332,777
2020-05-19 06:10:21.796443,30.5,0.92,3.02,1297.4625,753
2020-05-19 06:10:31.801181,30.333333333333332,0.93,3.9699999999999998,1660.2579999999998,743
2020-05-19 06:10:41.805866,30.333333333333332,0.9400000000000001,3.8200000000000003,800.0588333333335,753
2020-05-19 06:10:51.809678,30.0,0.8,3.89,1720.0104999999996,781
2020-05-19 06:11:01.814574,30.25,0.67,3.19,1452.4528333333335,744
2020-05-19 06:11:11.818554,33.583333333333336,0.5700000000000001,4.2,1258.7755,730
2020-05-19 06:11:21.823218,30.333333333333332,0.48,3.18,1750.9335,719
2020-05-19 06:11:31.828018,30.166666666666668,0.41000000000000003,3.34,1760.7159166666668,770
2020-05-19 06:11:41.831856,30.0,0.34,4.03,1549.218916666667,748
2020-05-19 06:11:51.836418,30.333333333333332,0.29,3.27,1607.2664166666664,748
2020-05-19 06:12:01.840723,30.833333333333332,0.25,3.76,1612.8471666666665,764
2020-05-19 06:12:11.845403,30.0,0.21,4.33,1737.98675,763
2020-05-19 06:12:21.849896,30.5,0.17,3.41,1760.6980833333334,738
2020-05-19 06:12:31.853675,30.333333333333332,0.15,4.72,1721.9101666666668,729
2020-05-19 06:12:41.858363,30.333333333333332,0.12,3.92,1567.7485,726
2020-05-19 06:12:51.862796,29.916666666666668,0.1,3.26,1237.1209999999999,754
2020-05-19 06:13:01.867676,30.166666666666668,0.09,3.33,800.0431666666667,773
2020-05-19 06:13:11.872020,31.166666666666668,0.07,3.74,1531.9869166666665,744
2020-05-19 06:13:21.876142,30.166666666666668,0.06,4.9,1747.8558333333337,723
2020-05-19 06:13:31.880831,30.0,0.05,3.59,1840.1736666666666,761
2020-05-19 06:13:41.884912,35.166666666666664,0.04,2.95,1681.4457499999999,721
2020-05-19 06:13:51.889351,30.666666666666668,0.04,3.63,1748.8648333333333,749
2020-05-19 06:14:01.894093,30.166666666666668,0.1,3.7199999999999998,1643.6643333333332,748
2020-05-19 06:14:11.897651,30.833333333333332,0.09,3.16,1451.1669999999997,749
2020-05-19 06:14:21.902500,30.25,0.15,3.33,1900.8500000000001,756
2020-05-19 06:14:31.907153,31.166666666666668,0.2,3.52,1544.1525833333333,743
2020-05-19 06:14:41.911448,30.5,0.17,5.12,2243.97925,764
2020-05-19 06:14:51.916410,30.166666666666668,0.14,5.23,2094.80525,764
2020-05-19 06:15:01.920362,35.333333333333336,0.28,4.22,1469.8150000000003,744
2020-05-19 06:15:11.924591,30.333333333333332,0.23,2.86,1595.5345,758
2020-05-19 06:15:21.928926,33.333333333333336,0.2,4.16,1356.1193333333333,766
2020-05-19 06:15:31.933569,30.0,0.17,3.56,1709.60875,780
2020-05-19 06:15:41.938086,30.166666666666668,0.29,4.15,1881.7886666666664,742
2020-05-19 06:15:51.941643,30.0,0.24,4.04,1867.4435,751
2020-05-19 06:16:01.946291,30.583333333333332,0.21,3.2800000000000002,1530.212666666667,767
2020-05-19 06:16:11.950272,35.833333333333336,0.17,4.3,1355.6907500000002,752
2020-05-19 06:16:21.953991,30.916666666666668,0.15,7.4,800.0554166666667,821
2020-05-19 06:16:31.957737,30.166666666666668,0.12,11.08,2964.8344999999995,774
2020-05-19 06:16:41.960161,30.833333333333332,0.26,4.12,1725.5136666666667,888
2020-05-19 06:16:51.964581,30.583333333333332,0.22,3.41,1641.3494166666662,739
2020-05-19 06:17:01.968690,30.0,0.18,3.91,1597.3142500000001,746
2020-05-19 06:17:11.973348,30.583333333333332,0.16,4.03,1639.2320833333333,746
2020-05-19 06:17:21.977598,30.5,0.13,3.76,1727.9287499999998,749
2020-05-19 06:17:31.982244,30.666666666666668,0.27,4.05,1615.3130833333335,752
2020-05-19 06:17:41.986140,30.5,0.23,3.07,1418.0719166666665,735
2020-05-19 06:17:51.990797,30.666666666666668,0.19,3.4,1581.1677499999998,748
2020-05-19 06:18:01.994816,35.0,0.31,2.77,1487.8083333333334,748
2020-05-19 06:18:11.999347,33.666666666666664,0.26,3.89,1808.5147500000003,734
2020-05-19 06:18:22.003269,30.5,0.30000000000000004,4.49,1508.8384166666667,738
2020-05-19 06:18:32.007327,30.333333333333332,0.25,3.32,1692.7074166666669,740
2020-05-19 06:18:42.011915,30.666666666666668,0.37,3.81,1872.5129166666666,764
2020-05-19 06:18:52.016072,30.166666666666668,0.31,2.84,1372.5890833333333,738
2020-05-19 06:19:02.020800,30.0,0.26,3.49,800.0566666666667,758
2020-05-19 06:19:12.025563,30.666666666666668,0.29,4.5,1641.92475,770
2020-05-19 06:19:22.029289,30.0,0.84,3.26,1761.85175,770
2020-05-19 06:19:32.033779,30.333333333333332,0.87,5.02,1662.1833333333336,767
2020-05-19 06:19:42.037961,29.833333333333332,0.96,4.67,1687.7605,753
2020-05-19 06:19:52.042786,30.333333333333332,0.81,5.62,1865.6286666666667,754
2020-05-19 06:20:02.046739,30.333333333333332,0.68,7.07,2278.5660000000003,756
2020-05-19 06:20:12.051539,30.25,0.58,3.0,1640.3907500000003,752
2020-05-19 06:20:22.055665,31.5,0.49,4.51,1316.8059166666665,773
2020-05-19 06:20:32.060144,30.166666666666668,0.41000000000000003,4.12,1318.9235,761
2020-05-19 06:20:42.064831,30.666666666666668,0.42,3.8,1686.8986666666667,754
2020-05-19 06:20:52.068722,30.0,0.36,4.38,1428.2696666666668,755
2020-05-19 06:21:02.073619,30.333333333333332,0.30000000000000004,2.51,1751.1950000000004,737
2020-05-19 06:21:12.076769,34.5,0.34,12.29,3415.584333333333,876
2020-05-19 06:21:22.079559,31.166666666666668,0.44,3.43,976.9289166666667,789
2020-05-19 06:21:32.084367,30.666666666666668,0.37,4.25,1738.19625,714
2020-05-19 06:21:42.088601,30.5,0.31,5.12,1382.9335,763
2020-05-19 06:21:52.093343,31.0,0.27,3.25,1659.3412500000002,768
2020-05-19 06:22:02.097942,30.833333333333332,0.22,3.8200000000000003,1867.6052499999998,728
2020-05-19 06:22:12.102182,30.5,0.19,4.22,1665.6880833333332,733
2020-05-19 06:22:22.106852,30.5,0.16,4.23,1656.198,795
2020-05-19 06:22:32.110910,30.583333333333332,0.13,5.01,1408.2580833333334,768
2020-05-19 06:22:42.115649,31.0,0.19,3.87,1704.3983333333335,743
2020-05-19 06:22:52.120399,31.166666666666668,0.16,3.92,1647.6033333333335,746
2020-05-19 06:23:02.124296,30.0,0.13,3.68,1357.5273333333332,733
2020-05-19 06:23:12.129053,30.0,0.11,3.18,1817.1250833333334,786
2020-05-19 06:23:22.133637,30.666666666666668,0.17,5.04,1619.5417500000003,746
2020-05-19 06:23:32.137022,30.166666666666668,0.14,3.02,1648.0528333333334,783
2020-05-19 06:23:42.141716,30.416666666666668,0.27,4.28,1842.4665833333336,764
2020-05-19 06:23:52.145440,29.833333333333332,0.23,3.06,1395.151916666667,736
2020-05-19 06:24:02.150213,30.416666666666668,0.2,3.09,1792.9577500000003,764
2020-05-19 06:24:12.154574,31.0,0.16,6.28,1974.6356666666663,788
2020-05-19 06:24:22.158537,29.833333333333332,0.14,2.85,1773.3315000000002,770
2020-05-19 06:24:32.162916,30.416666666666668,0.2,3.67,1533.3995000000002,760
2020-05-19 06:24:42.166544,30.0,0.17,3.27,1385.0830833333332,741
2020-05-19 06:24:52.171227,30.333333333333332,0.14,4.97,2130.91125,777
2020-05-19 06:25:02.175254,31.166666666666668,0.12,4.57,1570.0665833333333,770
2020-05-19 06:25:12.179974,29.833333333333332,0.1,3.24,1797.3719166666667,753
2020-05-19 06:25:22.184803,30.25,0.16,3.83,1883.1860000000004,747
2020-05-19 06:25:32.188590,30.333333333333332,0.14,4.09,1253.5330000000001,754
2020-05-19 06:25:42.193376,30.333333333333332,0.12,3.18,1749.6120833333334,766
2020-05-19 06:25:52.197267,30.666666666666668,0.25,4.52,1462.8475,738
2020-05-19 06:26:02.201942,30.166666666666668,0.21,3.31,1645.9394166666668,755
2020-05-19 06:26:12.206017,35.5,0.18,4.34,1403.7013333333334,763
2020-05-19 06:26:22.210962,30.166666666666668,0.15,4.12,1719.229833333333,747
2020-05-19 06:26:32.215692,30.333333333333332,0.12,3.84,800.0604166666667,743
2020-05-19 06:26:42.219701,30.166666666666668,0.1,4.65,1267.89525,734
2020-05-19 06:26:52.224479,30.5,0.09,3.0,1898.2184999999997,757
2020-05-19 06:27:02.228337,35.5,0.07,3.96,1351.2311666666667,753
2020-05-19 06:27:12.232826,30.5,0.06,7.67,2274.4616666666666,763
2020-05-19 06:27:22.237659,30.166666666666668,0.05,4.55,1639.5688333333335,744
2020-05-19 06:27:32.241863,30.0,0.04,4.12,1736.6293333333333,750
2020-05-19 06:27:42.246546,30.5,0.04,3.62,1552.0294999999999,765
2020-05-19 06:27:52.250506,30.416666666666668,0.03,3.81,1332.3926666666666,732
2020-05-19 06:28:02.255132,30.166666666666668,0.03,3.41,1916.5582500000003,754
2020-05-19 06:28:12.259816,30.333333333333332,0.02,4.0,1773.9450000000004,784
2020-05-19 06:28:22.263640,30.0,0.16,3.9699999999999998,1398.4849166666665,749
2020-05-19 06:28:32.268478,30.166666666666668,0.29,2.69,1762.7762500000001,752
2020-05-19 06:28:42.272342,29.833333333333332,0.25,4.36,1228.8997500000003,773
2020-05-19 06:28:52.276889,30.5,0.21,4.33,1677.4687499999998,767
2020-05-19 06:29:02.280974,30.0,0.18,2.93,1378.2861666666668,732
2020-05-19 06:29:12.285854,30.25,0.23,4.32,1791.0725833333336,775
2020-05-19 06:29:22.290267,31.166666666666668,0.27,3.35,1693.9045000000006,732
2020-05-19 06:29:32.294619,30.166666666666668,1.11,3.64,1886.024416666667,787
2020-05-19 06:29:42.299239,30.5,1.02,4.3,1611.5017500000001,759
2020-05-19 06:29:52.303066,30.166666666666668,1.02,4.32,1999.0275833333333,729
2020-05-19 06:30:02.307616,30.666666666666668,0.86,5.95,800.0582499999999,747
2020-05-19 06:30:12.311808,32.333333333333336,0.81,2.93,1302.7811666666666,743
2020-05-19 06:30:22.316797,30.166666666666668,0.68,3.88,1699.6955833333334,758
2020-05-19 06:30:32.321699,30.5,0.58,3.32,1646.2625833333332,763
2020-05-19 06:30:42.325477,30.333333333333332,0.56,3.77,1615.8246666666664,743
2020-05-19 06:30:52.329752,30.5,0.48,4.31,1741.052166666667,763
2020-05-19 06:31:02.333379,30.333333333333332,0.48,3.23,1290.010166666667,738
2020-05-19 06:31:12.337899,29.833333333333332,0.41000000000000003,3.49,1795.9495,749
2020-05-19 06:31:22.342478,30.333333333333332,0.35000000000000003,3.52,800.0600833333333,734
2020-05-19 06:31:32.346101,29.833333333333332,0.37,3.73,1598.764,758
2020-05-19 06:31:42.350939,30.833333333333332,0.31,4.21,1743.2071666666664,751
2020-05-19 06:31:52.355010,31.0,0.26,2.91,1400.061,756
2020-05-19 06:32:02.359833,29.833333333333332,0.22,4.5,1638.8358333333333,735
2020-05-19 06:32:12.364182,30.333333333333332,0.19,3.88,1678.5538333333334,738
2020-05-19 06:32:22.368155,30.0,0.16,3.58,1682.8282500000003,747
2020-05-19 06:32:32.372874,31.666666666666668,0.13,4.28,1715.5051666666666,742
2020-05-19 06:32:42.376809,30.666666666666668,0.19,2.73,1469.5578333333333,757
2020-05-19 06:32:52.381652,31.0,0.16,4.22,1797.323,772
2020-05-19 06:33:02.385949,30.5,0.13,3.47,1463.9745,728
2020-05-19 06:33:12.390158,30.166666666666668,0.11,3.34,1687.21375,747
2020-05-19 06:33:22.394800,30.25,0.09,3.9,1621.9352499999998,774
2020-05-19 06:33:32.398502,29.916666666666668,0.08,2.27,1310.9384166666669,765
2020-05-19 06:33:42.403275,30.166666666666668,0.07,4.4,1676.1570833333333,743
2020-05-19 06:33:52.407272,35.083333333333336,0.14,3.48,1514.9705000000001,743
2020-05-19 06:34:02.411715,29.833333333333332,0.12,3.85,1596.4905,760
2020-05-19 06:34:12.416246,30.0,0.1,3.84,1864.2726666666667,759
2020-05-19 06:34:22.420574,32.666666666666664,0.08,3.16,1515.5834166666662,737
2020-05-19 06:34:32.424991,30.166666666666668,0.07,3.75,1826.0218333333335,746
2020-05-19 06:34:42.429812,30.333333333333332,0.14,3.5700000000000003,1830.583666666667,736
2020-05-19 06:34:52.433575,30.166666666666668,0.12,3.41,1399.9100833333332,730
2020-05-19 06:35:02.438413,30.166666666666668,0.1,4.67,1653.8152499999997,749
2020-05-19 06:35:12.442597,32.5,0.08,2.92,1538.1615000000002,750
2020-05-19 06:35:22.446834,31.0,0.14,4.38,1660.7759166666665,760
2020-05-19 06:35:32.451685,30.333333333333332,0.12,4.95,1500.9695000000002,725
2020-05-19 06:35:42.455710,30.0,0.1,3.01,1854.2265,729
2020-05-19 06:35:52.460493,31.166666666666668,0.09,4.8,1798.5212499999998,739
2020-05-19 06:36:02.464392,29.833333333333332,0.07,1.96,1385.7820833333335,766
2020-05-19 06:36:12.469048,30.0,0.13,4.63,1573.81775,734
2020-05-19 06:36:22.472860,31.333333333333332,0.11,3.23,1282.3168333333333,743
2020-05-19 06:36:32.477598,30.333333333333332,0.1,3.98,1865.1714999999997,744
2020-05-19 06:36:42.482048,30.5,0.16,4.06,1725.4040000000002,774
2020-05-19 06:36:52.486085,30.25,0.14,2.49,1445.0274166666668,738
2020-05-19 06:37:02.490831,30.5,0.11,4.11,1764.8309166666668,758
2020-05-19 06:37:12.494794,30.166666666666668,0.18,3.88,1795.7257499999998,774
2020-05-19 06:37:22.499635,30.333333333333332,0.15,3.75,1670.020083333333,758
2020-05-19 06:37:32.503925,34.916666666666664,0.13,4.38,1442.7147499999999,734
2020-05-19 06:37:42.508200,30.5,0.11,3.47,1323.6624166666663,736
2020-05-19 06:37:52.512777,29.833333333333332,0.09,5.13,1562.83925,783
2020-05-19 06:38:02.517108,30.333333333333332,0.08,3.73,1296.1805833333335,754
2020-05-19 06:38:12.521778,30.333333333333332,0.06,4.2,1902.9490833333332,746
2020-05-19 06:38:22.525983,30.666666666666668,0.13,5.04,1573.3105833333336,765
2020-05-19 06:38:32.530178,30.25,0.26,3.1,1643.9669166666663,758
2020-05-19 06:38:42.534844,30.5,0.22,4.14,1899.1553333333334,736
2020-05-19 06:38:52.538827,30.166666666666668,0.65,3.5300000000000002,1706.1767500000003,725
2020-05-19 06:39:02.543626,30.25,0.7000000000000001,3.18,1665.6232499999999,742
2020-05-19 06:39:12.547741,30.166666666666668,0.9,3.38,1353.2490833333334,745
2020-05-19 06:39:22.552318,30.166666666666668,1.07,2.52,1685.8245,769
2020-05-19 06:39:32.556436,29.833333333333332,1.21,4.17,1333.662,728
2020-05-19 06:39:42.561176,30.333333333333332,1.18,4.15,1735.0163333333333,739
2020-05-19 06:39:52.565174,30.166666666666668,1.15,3.5,1319.7928333333332,738
2020-05-19 06:40:02.569643,30.166666666666668,1.2,5.65,800.0560833333334,744
2020-05-19 06:40:12.573741,30.166666666666668,1.83,2.66,1340.3735,761
2020-05-19 06:40:22.578209,30.166666666666668,1.7000000000000002,3.8200000000000003,1600.2869999999996,753
2020-05-19 06:40:32.582074,35.166666666666664,1.8900000000000001,4.13,1338.7549166666665,755
2020-05-19 06:40:42.586657,30.583333333333332,1.83,4.05,1819.6185000000003,755
2020-05-19 06:40:52.591255,31.166666666666668,1.7000000000000002,4.05,1674.2964166666668,742
2020-05-19 06:41:02.594967,30.0,1.5899999999999999,2.77,1347.3725,763
2020-05-19 06:41:12.599494,30.0,1.5,3.4,1831.8065,758
2020-05-19 06:41:22.603839,35.416666666666664,1.42,4.64,1609.9215000000004,734
2020-05-19 06:41:32.608197,31.166666666666668,1.3599999999999999,3.32,1816.2584166666666,743
2020-05-19 06:41:42.612908,30.333333333333332,1.3,5.59,1636.9640833333333,764
2020-05-19 06:41:52.616522,30.166666666666668,1.26,3.66,1330.0045833333334,743
2020-05-19 06:42:02.621380,30.0,1.29,4.48,1691.8033333333333,742
2020-05-19 06:42:12.626050,30.5,1.25,3.91,1791.8469999999998,765
2020-05-19 06:42:22.630061,30.083333333333332,1.21,2.92,1731.7924999999998,781
2020-05-19 06:42:32.634686,30.333333333333332,1.25,4.52,1713.98075,747
2020-05-19 06:42:42.638816,30.166666666666668,1.21,2.68,1308.5700833333333,735
2020-05-19 06:42:52.643339,30.166666666666668,1.18,3.66,1809.5756666666668,753
2020-05-19 06:43:02.647539,30.5,1.15,4.16,1387.0533333333333,758
2020-05-19 06:43:12.652233,30.833333333333332,1.05,3.25,1935.0024166666665,758
2020-05-19 06:43:22.656953,30.166666666666668,1.04,3.92,1788.4832500000002,743
2020-05-19 06:43:32.661200,30.0,1.04,2.18,1353.2860833333334,724
2020-05-19 06:43:42.666115,30.166666666666668,0.96,3.47,800.0616666666666,744
2020-05-19 06:43:52.670740,33.666666666666664,0.96,4.17,1542.8538333333333,754
2020-05-19 06:44:02.674957,31.0,0.9,4.03,1712.2989999999998,761
2020-05-19 06:44:12.679031,33.916666666666664,0.84,4.22,1498.3866666666665,763
2020-05-19 06:44:22.683476,30.0,0.86,2.74,1739.7445,765
2020-05-19 06:44:32.688097,30.0,0.81,4.38,1507.1081666666669,739
2020-05-19 06:44:42.691686,30.0,0.76,3.22,1515.1491666666668,755
2020-05-19 06:44:52.696358,30.333333333333332,0.72,3.65,1769.8970000000002,761
2020-05-19 06:45:02.700847,35.166666666666664,0.6900000000000001,3.88,1733.6071666666667,755
2020-05-19 06:45:12.704983,30.833333333333332,0.67,3.07,1820.3264166666668,733
2020-05-19 06:45:22.709695,30.833333333333332,0.64,3.9,1693.5098333333333,774
2020-05-19 06:45:32.713721,31.0,0.62,4.77,1402.7863333333335,778
2020-05-19 06:45:42.718511,30.166666666666668,0.6000000000000001,2.93,1785.9659166666663,741
2020-05-19 06:45:52.722718,35.0,0.51,4.39,1562.83775,737
2020-05-19 06:46:02.727253,30.166666666666668,0.51,2.99,1718.7315833333334,766
2020-05-19 06:46:12.731795,30.666666666666668,0.51,3.62,1740.0721666666668,768
2020-05-19 06:46:22.735934,30.0,0.51,3.73,1732.8003333333336,738
2020-05-19 06:46:32.740359,30.5,0.43,3.22,1596.04475,737
2020-05-19 06:46:42.744165,31.833333333333332,0.37,3.8200000000000003,1340.9440833333335,755
2020-05-19 06:46:52.749029,30.333333333333332,0.39,2.68,1829.9729166666664,747
2020-05-19 06:47:02.753147,30.166666666666668,0.41000000000000003,3.5300000000000002,1218.7005,734
2020-05-19 06:47:12.757905,30.166666666666668,0.43,3.8200000000000003,1803.705333333333,755
2020-05-19 06:47:22.762772,30.666666666666668,0.44,3.4,1870.262083333333,738
2020-05-19 06:47:32.766360,31.0,0.53,3.92,1321.6768333333332,745
2020-05-19 06:47:42.771114,30.5,0.53,3.42,1827.5191666666672,768
2020-05-19 06:47:52.775842,30.666666666666668,0.45,3.67,1731.2496666666666,740
2020-05-19 06:48:02.779768,30.0,0.46,4.41,1614.5549166666667,774
2020-05-19 06:48:12.784493,31.5,0.47000000000000003,3.08,1614.2481666666665,756
2020-05-19 06:48:22.788839,30.833333333333332,0.48,4.53,1658.86125,732
2020-05-19 06:48:32.793585,30.333333333333332,0.48,2.77,1727.1036666666666,749
2020-05-19 06:48:42.797711,30.333333333333332,0.49,4.38,1233.3825000000002,757
2020-05-19 06:48:52.802625,30.166666666666668,0.5700000000000001,4.45,1744.9400833333332,772
2020-05-19 06:49:02.807185,31.0,0.73,3.7199999999999998,1694.253,770
2020-05-19 06:49:12.810970,30.333333333333332,0.6900000000000001,3.75,1691.7498333333335,745
2020-05-19 06:49:22.815704,30.5,0.67,2.51,800.0541666666668,771
2020-05-19 06:49:32.819591,29.833333333333332,0.64,2.98,1418.44325,731
2020-05-19 06:49:42.824466,30.166666666666668,0.62,4.13,1792.8013333333336,761
2020-05-19 06:49:52.828439,30.75,0.61,2.93,1297.22525,781
2020-05-19 06:50:02.833245,30.5,0.8200000000000001,3.98,823.8405833333335,766
2020-05-19 06:50:12.837687,33.666666666666664,0.85,2.58,1531.7559999999996,738
2020-05-19 06:50:22.842075,30.0,1.5899999999999999,3.79,1682.8783333333333,739
2020-05-19 06:50:32.846805,31.25,1.58,3.65,1686.6350833333336,741
2020-05-19 06:50:42.850751,30.166666666666668,1.65,2.83,1771.0675833333335,751
2020-05-19 06:50:52.855439,30.5,1.4,5.41,1670.2430000000004,745
2020-05-19 06:51:02.859560,30.333333333333332,1.34,3.65,1694.3634166666668,733
2020-05-19 06:51:12.864377,30.833333333333332,1.3,4.59,1530.164,736
2020-05-19 06:51:22.868238,30.333333333333332,1.1,3.65,1436.2698333333335,734
2020-05-19 06:51:32.872954,30.833333333333332,0.93,3.19,1482.225416666667,752
2020-05-19 06:51:42.877715,30.416666666666668,0.87,4.78,1731.5903333333335,739
2020-05-19 06:51:52.881305,30.833333333333332,0.73,2.61,1576.8688333333337,782
2020-05-19 06:52:02.886148,30.166666666666668,0.7000000000000001,3.9699999999999998,1655.26775,769
2020-05-19 06:52:12.890733,30.333333333333332,0.67,3.77,800.065,747
2020-05-19 06:52:22.894518,30.333333333333332,0.64,3.33,1403.1943333333336,738
2020-05-19 06:52:32.899267,30.166666666666668,0.62,3.8,1808.9215833333335,811
2020-05-19 06:52:42.904041,30.5,0.61,2.74,1785.27575,764
2020-05-19 06:52:52.907749,30.333333333333332,0.59,4.22,1368.6587499999998,735
2020-05-19 06:53:02.912676,30.0,0.58,3.23,1585.4889999999998,750
2020-05-19 06:53:12.917253,30.5,0.5700000000000001,3.93,1478.3806666666667,760
2020-05-19 06:53:22.921014,30.5,0.5700000000000001,3.89,1871.417416666667,756
2020-05-19 06:53:32.925386,30.333333333333332,0.48,3.1,1769.5904166666667,740
2020-05-19 06:53:42.929249,30.166666666666668,0.4,4.15,1323.85725,745
2020-05-19 06:53:52.933780,30.166666666666668,0.42,3.99,1796.3500833333335,758
2020-05-19 06:54:02.938404,31.333333333333332,0.44,3.83,1765.76625,753
2020-05-19 06:54:12.942220,30.333333333333332,0.45,4.14,1807.837916666667,740
